name,code,short_name,description,data_set_data_element
DATA_LINE_001,ENE,Energy,Energy,DATA_SET_001
DATA_LINE_002,CON_UP,Constrained Up,Constrained Up,DATA_SET_002
DATA_LINE_003,CON_DW,Constrained Down,Constrained Down,DATA_SET_002
DATA_LINE_004,CAP,Capacity,Capacity,DATA_SET_003
DATA_LINE_005,TOLL,Tolling,Tolling,DATA_SET_004
DATA_LINE_006,DLAF_COM,DLAF Compensation,DLAF Compensation,DATA_SET_005
DATA_LINE_007,BAL_MECH,Balancing Mechanism,Balancing Mechanism,DATA_SET_006
DATA_LINE_008,PPA,Power Purchase Agreement,Power Purchase Agreement,DATA_SET_007
DATA_LINE_009,MWHOLE,Make Whole,Make Whole,DATA_SET_008
DATA_LINE_010,UI,Uninstructed Imbalance (UI),Uninstructed Imbalance (UI),DATA_SET_009
DATA_LINE_011,GAS_IMB,Gas Imbalance,Gas Imbalance,DATA_SET_010
DATA_LINE_012,POW_IMB,Power Imbalance,Power Imbalance,DATA_SET_011
DATA_LINE_013,DATA_LINE_013,Imperfections,Imperfections,DATA_SET_012
DATA_LINE_014,DATA_LINE_014,TUoS,TUoS,DATA_SET_013
DATA_LINE_015,DATA_LINE_015,BSUoS,BSUoS,DATA_SET_013
DATA_LINE_016,DATA_LINE_016,TNUoS,TNUoS,DATA_SET_013
DATA_LINE_017,DATA_LINE_017,RCRC,RCRC,DATA_SET_013
DATA_LINE_018,DATA_LINE_018,Trips,Trips,DATA_SET_014
DATA_LINE_019,DATA_LINE_019,SNDP's,SNDP's,DATA_SET_015
DATA_LINE_020,DATA_LINE_020,Testing,Testing,DATA_SET_016
DATA_LINE_021,DATA_LINE_021,Public Service Obligation (PSO),Public Service Obligation (PSO),DATA_SET_017
DATA_LINE_022,DATA_LINE_022,R Factor,R Factor,DATA_SET_018
DATA_LINE_023,DATA_LINE_023,Electricity Levy (CER),Electricity Levy (CER),DATA_SET_019
DATA_LINE_024,DATA_LINE_024,Gas Levy (CER),Gas Levy (CER),DATA_SET_020
DATA_LINE_025,DATA_LINE_025,Carbon Levy,Carbon Levy,DATA_SET_021
DATA_LINE_026,DATA_LINE_026,AER ,AER ,DATA_SET_022
DATA_LINE_027,DATA_LINE_027,Agency Fee,Agency Fee,DATA_SET_023
DATA_LINE_028,DATA_LINE_028,Trading Site Supplier,Trading Site Supplier,DATA_SET_024
DATA_LINE_029,DATA_LINE_029,Carbon Admin,Carbon Admin,DATA_SET_025
DATA_LINE_030,DATA_LINE_030,Currency (Energy),Currency (Energy),DATA_SET_026
DATA_LINE_031,DATA_LINE_031,Currency (Capacity),Currency (Capacity),DATA_SET_027
DATA_LINE_032,DATA_LINE_032,Market Operator,Market Operator,DATA_SET_028
DATA_LINE_033,DATA_LINE_033,Ancillary Services,Ancillary Services,DATA_SET_029
DATA_LINE_034,DATA_LINE_034,Brokerage Fees,Brokerage Fees,DATA_SET_030
DATA_LINE_035,DATA_LINE_035,Coal,Coal,DATA_SET_031
DATA_LINE_036,DATA_LINE_036,Heavy Fuel Oil,Heavy Fuel Oil,DATA_SET_032
DATA_LINE_037,DATA_LINE_037,Gas,Gas,DATA_SET_033
DATA_LINE_038,DATA_LINE_038,Gas Capacity,Gas Capacity,DATA_SET_034
DATA_LINE_039,DATA_LINE_039,Peat,Peat,DATA_SET_035
DATA_LINE_040,DATA_LINE_040,Gasoil,Gasoil,DATA_SET_036
DATA_LINE_041,DATA_LINE_041,Carbon,Carbon,DATA_SET_037
DATA_LINE_042,DATA_LINE_042,Demurrage,Demurrage,DATA_SET_038
DATA_LINE_043,DATA_LINE_043,Lime,Lime,DATA_SET_039
DATA_LINE_044,DATA_LINE_044,Urea,Urea,DATA_SET_040
DATA_LINE_045,DATA_LINE_045,Coal Swap Settlement,Coal Swap Settlement,DATA_SET_041
DATA_LINE_046,DATA_LINE_046,DC Internal,DC Internal,DATA_SET_042
DATA_LINE_047,DATA_LINE_047,DC External,DC External,DATA_SET_042
DATA_LINE_048,DATA_LINE_048,NDC Internal,NDC Internal,DATA_SET_042
DATA_LINE_049,DATA_LINE_049,NDC External,NDC External,DATA_SET_042
DATA_LINE_050,DATA_LINE_050,PSO Internal,PSO Internal,DATA_SET_042
DATA_LINE_051,DATA_LINE_051,PSO External,PSO External,DATA_SET_042
DATA_LINE_052,DATA_LINE_052,Internal FX Deals,Internal FX Deals,DATA_SET_043
DATA_LINE_053,DATA_LINE_053,Revenue from ESBIe (Gas),Revenue from ESBIe (Gas),DATA_SET_044
DATA_LINE_054,DATA_LINE_054,Revenue from ESBIe (Power),Revenue from ESBIe (Power),DATA_SET_045
DATA_LINE_055,DATA_LINE_055,Natural Gas Trading,Natural Gas Trading,DATA_SET_046
DATA_LINE_056,DATA_LINE_056,Wages and Salaries,Wages and Salaries,DATA_SET_047
DATA_LINE_057,DATA_LINE_057,Employee Benefits,Employee Benefits,DATA_SET_047
DATA_LINE_058,DATA_LINE_058,Contractors,Contractors,DATA_SET_047
DATA_LINE_059,DATA_LINE_059,Establishment,Establishment,DATA_SET_048
DATA_LINE_060,DATA_LINE_060,Materials,Materials,DATA_SET_048
DATA_LINE_061,DATA_LINE_061,Property,Property,DATA_SET_048
DATA_LINE_062,DATA_LINE_062,Bank Charges,Bank Charges,DATA_SET_049
DATA_LINE_063,DATA_LINE_063,Data Costs and Subscriptions,Data Costs and Subscriptions,DATA_SET_049
DATA_LINE_064,DATA_LINE_064,Membership Fees,Membership Fees,DATA_SET_049
DATA_LINE_065,DATA_LINE_065,Professional Fees,Professional Fees,DATA_SET_049
DATA_LINE_066,DATA_LINE_066,Subscriptions,Subscriptions,DATA_SET_049
DATA_LINE_067,DATA_LINE_067,Selling and Advertising,Selling and Advertising,DATA_SET_049
DATA_LINE_068,DATA_LINE_068,Training,Training,DATA_SET_049
DATA_LINE_069,DATA_LINE_069,Transport and Communication,Transport and Communication,DATA_SET_049
DATA_LINE_070,DATA_LINE_070,Travel and Subsistence,Travel and Subsistence,DATA_SET_049
DATA_LINE_071,DATA_LINE_071,Entertainment,Entertainment,DATA_SET_049
DATA_LINE_072,DATA_LINE_072,IT and Telecoms,IT and Telecoms,DATA_SET_050
DATA_LINE_073,DATA_LINE_073,Licences,Licences,DATA_SET_050
DATA_LINE_074,DATA_LINE_074,Computers,Computers,DATA_SET_050
DATA_LINE_075,DATA_LINE_075,Software Depreciation,Software Depreciation,DATA_SET_050
DATA_LINE_076,DATA_LINE_076,Corby Tolling Fee,Corby Tolling Fee,DATA_SET_051
DATA_LINE_077,DATA_LINE_077,Mass Market Sales,Mass Market Sales,DATA_SET_052
DATA_LINE_078,DATA_LINE_078,Revenue from ESBIe CfD,Revenue from ESBIe CfD,DATA_SET_042
DATA_LINE_079,DATA_LINE_079,Wind,Wind,DATA_SET_053
DATA_LINE_080,DATA_LINE_080,Power Forward Sales,Power Forward Sales,DATA_SET_053
DATA_LINE_081,DATA_LINE_081,Curtailment,Curtailment,DATA_SET_002
DATA_LINE_082,DATA_LINE_082,ESBIe Fee,ESBIe Fee,DATA_SET_054
DATA_LINE_083,DATA_LINE_083,ROC + LEC Income,ROC + LEC Income,DATA_SET_053
DATA_LINE_084,DATA_LINE_084,Office costs,Office costs,DATA_SET_048
DATA_LINE_085,DATA_LINE_085,Other,Other,DATA_SET_051
DATA_LINE_086,DATA_LINE_086,Letters of Credit,Letters of Credit,DATA_SET_055
