name,code,short_name,description,data_sub_domain_data_element
DATA_SET_001,ENE,Energy,Energy,DATA_SUBDOMAIN_001
DATA_SET_002,CONS,Constraints,Constraints,DATA_SUBDOMAIN_001
DATA_SET_003,CAP,Capacity,Capacity,DATA_SUBDOMAIN_001
DATA_SET_004,TOLL,Tolling,Tolling,DATA_SUBDOMAIN_001
DATA_SET_005,DATA_SET_005,DLAF Compensation,DLAF Compensation,DATA_SUBDOMAIN_001
DATA_SET_006,DATA_SET_006,Balancing Mechanism,Balancing Mechanism,DATA_SUBDOMAIN_001
DATA_SET_007,DATA_SET_007,Power Purchase Agreement,Power Purchase Agreement,DATA_SUBDOMAIN_001
DATA_SET_008,DATA_SET_008,Make Whole,Make Whole,DATA_SUBDOMAIN_002
DATA_SET_009,DATA_SET_009,Uninstructed Imbalance (UI),Uninstructed Imbalance (UI),DATA_SUBDOMAIN_002
DATA_SET_010,DATA_SET_010,Gas Imbalance,Gas Imbalance,DATA_SUBDOMAIN_002
DATA_SET_011,DATA_SET_011,Power Imbalance,Power Imbalance,DATA_SUBDOMAIN_002
DATA_SET_012,DATA_SET_012,Imperfections,Imperfections,DATA_SUBDOMAIN_002
DATA_SET_013,DATA_SET_013,Use of System,Use of System,DATA_SUBDOMAIN_002
DATA_SET_014,DATA_SET_014,Trips,Trips,DATA_SUBDOMAIN_002
DATA_SET_015,DATA_SET_015,SNDP's,SNDP's,DATA_SUBDOMAIN_002
DATA_SET_016,DATA_SET_016,Testing,Testing,DATA_SUBDOMAIN_002
DATA_SET_017,DATA_SET_017,Public Service Obligation (PSO),Public Service Obligation (PSO),DATA_SUBDOMAIN_003
DATA_SET_018,DATA_SET_018,R Factor,R Factor,DATA_SUBDOMAIN_003
DATA_SET_019,DATA_SET_019,Electricity Levy (CER),Electricity Levy (CER),DATA_SUBDOMAIN_003
DATA_SET_020,DATA_SET_020,Gas Levy (CER),Gas Levy (CER),DATA_SUBDOMAIN_003
DATA_SET_021,DATA_SET_021,Carbon Levy,Carbon Levy,DATA_SUBDOMAIN_003
DATA_SET_022,DATA_SET_022,AER ,AER ,DATA_SUBDOMAIN_003
DATA_SET_023,DATA_SET_023,Agency Fee,Agency Fee,DATA_SUBDOMAIN_004
DATA_SET_024,DATA_SET_024,Trading Site Supplier,Trading Site Supplier,DATA_SUBDOMAIN_004
DATA_SET_025,DATA_SET_025,Carbon Admin,Carbon Admin,DATA_SUBDOMAIN_004
DATA_SET_026,DATA_SET_026,Currency (Energy),Currency (Energy),DATA_SUBDOMAIN_004
DATA_SET_027,DATA_SET_027,Currency (Capacity),Currency (Capacity),DATA_SUBDOMAIN_004
DATA_SET_028,DATA_SET_028,Market Operator,Market Operator,DATA_SUBDOMAIN_004
DATA_SET_029,DATA_SET_029,Ancillary Services,Ancillary Services,DATA_SUBDOMAIN_004
DATA_SET_030,DATA_SET_030,Brokerage Fees,Brokerage Fees,DATA_SUBDOMAIN_004
DATA_SET_031,DATA_SET_031,Coal,Coal,DATA_SUBDOMAIN_005
DATA_SET_032,DATA_SET_032,Heavy Fuel Oil,Heavy Fuel Oil,DATA_SUBDOMAIN_005
DATA_SET_033,DATA_SET_033,Gas,Gas,DATA_SUBDOMAIN_005
DATA_SET_034,DATA_SET_034,Gas Capacity,Gas Capacity,DATA_SUBDOMAIN_005
DATA_SET_035,DATA_SET_035,Peat,Peat,DATA_SUBDOMAIN_005
DATA_SET_036,DATA_SET_036,Gasoil,Gasoil,DATA_SUBDOMAIN_005
DATA_SET_037,DATA_SET_037,Carbon,Carbon,DATA_SUBDOMAIN_005
DATA_SET_038,DATA_SET_038,Demurrage,Demurrage,DATA_SUBDOMAIN_005
DATA_SET_039,DATA_SET_039,Lime,Lime,DATA_SUBDOMAIN_006
DATA_SET_040,DATA_SET_040,Urea,Urea,DATA_SUBDOMAIN_006
DATA_SET_041,DATA_SET_041,Coal Swap Settlement,Coal Swap Settlement,DATA_SUBDOMAIN_007
DATA_SET_042,DATA_SET_042,CfD Settlement,CfD Settlement,DATA_SUBDOMAIN_007
DATA_SET_043,DATA_SET_043,Internal FX Deals,Internal FX Deals,DATA_SUBDOMAIN_007
DATA_SET_044,DATA_SET_044,Revenue from ESBIe (Gas),Revenue from ESBIe (Gas),DATA_SUBDOMAIN_007
DATA_SET_045,DATA_SET_045,Revenue from ESBIe (Power),Revenue from ESBIe (Power),DATA_SUBDOMAIN_007
DATA_SET_046,DATA_SET_046,Natural Gas Trading,Natural Gas Trading,DATA_SUBDOMAIN_007
DATA_SET_047,DATA_SET_047,Personnel,Personnel,DATA_SUBDOMAIN_008
DATA_SET_048,DATA_SET_048,Office,Office,DATA_SUBDOMAIN_008
DATA_SET_049,DATA_SET_049,Administrative,Administrative,DATA_SUBDOMAIN_008
DATA_SET_050,DATA_SET_050,IT,IT,DATA_SUBDOMAIN_008
DATA_SET_051,DATA_SET_051,Miscellaneous,Miscellaneous,DATA_SUBDOMAIN_008
DATA_SET_052,DATA_SET_052,Mass Market Sales,Mass Market Sales,DATA_SUBDOMAIN_007
DATA_SET_053,DATA_SET_053,Contracts,Contracts,DATA_SUBDOMAIN_007
DATA_SET_054,DATA_SET_054,Fees,Fees,DATA_SUBDOMAIN_004
DATA_SET_055,DATA_SET_055,Other Costs,Other Costs,DATA_SUBDOMAIN_008
