Unit Code,Installed Capacity,Station Code,Fixed Heat Constant,Start Hours Hot,Start Hours Cold
AA1,22,ARD,34,4.7,9.5
AA2,23,ARD,32.5,0.7,5.4
AA3,22,ARD,34,8.8,16.5
AA4,23,ARD,37.6,7.5,11.5
AD1,450,AGH,41.9,4.1,4.3
AD2,563,AGH,34,5.2,8.5
AT1,0,,32.5,0.6,9.4
AT2,0,,34,4.8,5.7
AT4,0,,37.6,8.7,15
ER1,15,ERN,41.9,8.4,11.9
ER2,15,ERN,34,8.6,10.5
ER3,20,ERN,32.5,3.1,12.6
ER4,15,ERN,34,5.5,12.1
GU_401190,0,CLA,37.6,5.2,11.6
GU_401200,0,CUR,41.9,8.4,11.9
GU_410860,0,,34,7.4,9.6
GU_411190,0,,32.5,0.3,9.9
GU_411200,0,,34,3.4,13.4
LE1,9,LEE,37.6,5.4,9.7
LE2,9,LEE,41.9,10,19.8
LE3,9,LEE,34,9.6,17
LI1,15,LIF,32.5,3.6,7.6
LI2,15,LIF,34,2,5.3
LI4,4,LIF,37.6,4.2,10.8
LI5,4,LIF,41.9,4,9.7
LR4,100,LOU,34,6.3,11.5
MP1,305,MON,32.5,7.6,14.7
MP2,310,MON,34,8.2,13.3
MP3,300,MON,37.6,7.4,12.1
MRT,96,MAR,41.9,2.6,11.5
NW4,130,NOR,34,5.4,13
NW5,132,NOR,32.5,1.6,7.8
PB1,235,POO,34,8.8,9.9
PB2,235,POO,37.6,2,11.1
PBC,350,POO,41.9,6.5,15.8
TH1,75,TUR,34,7.7,14.8
TH2,75,TUR,32.5,0.7,8.4
TH3,75,TUR,34,4.6,7.4
TH4,67,TUR,37.6,2.8,3
WO4,150,WES,41.9,7.9,16.8
