name,security,archive_criteria,data_element_type,historic,page_limit,variable_name,order_by_column,globe
HSBCStatement,HBSC123,No Criteria,TransactionDataElement,1,7,@trans,"transfer_date DESC",pablito
HSBCAccountOverview,HSBC123,No Criteria,FinancialAccountDataElement,0,1,@overview,"created_at DESC",pablito
RFUMembership,RFU,No Criteria,RfuMembershipDataElement,0,1,@membership,"created_at DESC",pablito
BarclaysCurrentAccount,BARC123,No Criteria,FinancialAccountDataElement,0,1,@overview,"created_at DESC",pablito
StAlbansCouncilTax,,No Criteria,CouncilTaxDataElement,0,1,@counciltax,"created_at DESC",pablito
Address,,No Criteria,AddressDataElement,0,1,@address,"created_at DESC",
Name,,No Criteria,NameDataElement,0,1,@name,"created_at DESC",
Birth,,No Criteria,BirthDataElement,0,1,@birth,"created_at DESC",
Phone,,No Criteria,PhoneNumberDataElement,0,1,@phone,"created_at DESC",
HomeAddress,,No Criteria,AddressDataElement,0,1,@address,"created_at DESC",
HomeAddress2,,No Criteria,AddressDataElement,0,1,@address,"created_at DESC",
Messages,,No Criteria,SubscriptionMessageDataElement,1,50,@messages,"created_at DESC",
MobilePhone,,No Criteria,PhoneNumberDataElement,0,1,@mobilephone,"created_at DESC",
HomeAddress,,No Criteria,AddressDataElement,0,1,@address,"created_at DESC",
HomeAddress,,No Criteria,AddressDataElement,0,1,@address,"created_at DESC",
ECBCricketClub,,No Criteria,EcbCricketClubDataElement,0,1,@club,"created_at DESC",
Contacts,,No Criteria,ContactDataElement,0,1,@contact,"created_at DESC",
GeneratorMP1,,No Criteria,GeneratorUnitDataElement,0,1,@unit,"created_at DESC",ftp
GeneratorMP2,,No Criteria,GeneratorUnitDataElement,0,1,@unit,"created_at DESC",ftp
Ardnacrusha,,No Criteria,PowerStationDataElement,0,1,@station,"created_at DESC",ftp
Moneypoint,,No Criteria,PowerStationDataElement,0,1,@station,"created_at DESC",ftp
